unit,v4_review_flag,v4_engine_condition,v4_risk_score,v4_trajectory_flag,v4_trajectory_trust,v5_review_flag,v5_engine_condition,condition_severity_score,reliability_risk_score,reliability_risk,operational_priority_score,operational_priority,v5_trajectory_flag,v5_trajectory_trust,mc_deterministic_gap,mc_gap_level,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v4_review_priority,v5_review_priority,review_change,transition,mandatory_review_removed,mandatory_review_added
95,Required,Monitor,57.702856445312506,Consistent degradation,High,Recommended,Monitor,37.702856445312506,35.51764297485351,Medium,37.0472924041748,Elevated,Consistent degradation,High,1.0332870483398295,Low,125.0,102.54582214355467,22.454177856445312,-22.454177856445312,True,False,False,2,1,-1,Required → Recommended,True,False
11,Required,Monitor,90.507958984375,Consistent degradation,High,Recommended,Monitor,58.507958984374994,46.25293986002604,Medium,54.8314532470703,Elevated,Consistent degradation,High,5.1694183349609375,Low,97.0,77.90478515625,19.09521484375,-19.09521484375,False,False,False,2,1,-1,Required → Recommended,True,False
48,Required,Monitor,56.45634765625,Consistent degradation,High,Recommended,Monitor,36.45634765625,36.47329457600912,Medium,36.46143173217773,Elevated,Consistent degradation,High,5.653144836425781,Low,92.0,105.78683471679688,13.786834716796877,13.786834716796877,False,True,False,2,1,-1,Required → Recommended,True,False
6,Required,Healthy,80.95435180664063,Unstable trajectory,Low,Recommended,Healthy,33.954351806640624,69.91141541798909,High,44.74147089004517,Watch,Unstable trajectory,Low,4.485939025878892,Low,93.0,106.62970733642578,13.62970733642578,13.62970733642578,False,True,False,2,1,-1,Required → Recommended,True,False
27,Required,Monitor,83.33481140136718,Consistent degradation,High,Recommended,Monitor,56.334811401367176,44.93586778640747,Medium,52.91512831687926,Elevated,Consistent degradation,High,5.078132629394531,Low,66.0,78.90569305419922,12.90569305419922,12.90569305419922,False,True,False,2,1,-1,Required → Recommended,True,False
5,Required,Monitor,63.2221923828125,Consistent degradation,High,Recommended,Monitor,36.2221923828125,43.425177256266274,Medium,38.38308784484863,Elevated,Consistent degradation,High,4.33807373046875,Low,91.0,103.55697631835938,12.556976318359377,12.556976318359377,False,True,False,2,1,-1,Required → Recommended,True,False
60,Required,Healthy,68.73619384765624,Unstable trajectory,Low,Recommended,Healthy,29.73619384765625,54.69548606872559,Medium,37.22398151397704,Watch,Unstable trajectory,Low,2.269935607910156,Low,100.0,108.9115753173828,8.911575317382812,8.911575317382812,False,False,False,2,1,-1,Required → Recommended,True,False
29,Required,Monitor,77.58519287109374,Mixed trajectory,Medium,Recommended,Monitor,41.58519287109375,54.0959275563558,Medium,45.33841327667236,Elevated,Mixed trajectory,Medium,0.2532730102539204,Low,90.0,98.36717987060548,8.367179870605469,8.367179870605469,False,False,False,2,1,-1,Required → Recommended,True,False
84,Required,Warning,100.0,Mixed trajectory,Medium,Recommended,Warning,65.39119567871094,59.793735345204674,Medium,63.71195757865906,High,Mixed trajectory,Medium,1.173126220703125,Low,58.0,65.79792785644531,7.797927856445312,7.797927856445312,False,False,False,2,1,-1,Required → Recommended,True,False
85,Required,Healthy,68.75509033203124,Unstable trajectory,Low,Recommended,Healthy,27.75509033203125,61.462962468465165,High,37.86745197296143,Watch,Unstable trajectory,Low,2.8582916259765483,Low,118.0,111.40779113769533,6.592208862304688,-6.592208862304688,False,False,False,2,1,-1,Required → Recommended,True,False
75,Required,Healthy,79.79100341796874,Unstable trajectory,Low,Recommended,Healthy,32.791003417968746,68.70442390441895,High,43.565029563903806,Watch,Unstable trajectory,Low,2.500923156738281,Low,113.0,108.5825424194336,4.417457580566406,-4.417457580566406,False,False,False,2,1,-1,Required → Recommended,True,False
97,Required,Monitor,76.70907287597657,Consistent degradation,High,Recommended,Monitor,49.70907287597657,43.23080778121948,Medium,47.76559334754944,Elevated,Consistent degradation,High,3.4892120361328125,Low,82.0,85.62064361572266,3.620643615722656,3.620643615722656,False,False,False,2,1,-1,Required → Recommended,True,False
4,Required,Monitor,79.21124877929688,Consistent degradation,High,Recommended,Monitor,54.21124877929688,37.20580863952637,Medium,49.10961673736572,Elevated,Consistent degradation,High,1.4590988159179688,Low,82.0,82.86186218261719,0.8618621826171875,0.8618621826171875,False,False,False,2,1,-1,Required → Recommended,True,False
